path,label,source,group,category
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000745.wav,0,ESC50,esc50_fold_2,cat
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003329.wav,1,DADS,dads_003329,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004045.wav,1,DADS,dads_004045,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000327.wav,0,ESC50,esc50_fold_2,wind
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002864.wav,1,DADS,dads_002864,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002500.wav,1,DADS,dads_002500,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002565.wav,1,DADS,dads_002565,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005737.wav,1,DADS,dads_005737,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000440.wav,1,DADS,dads_000440,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005575.wav,1,DADS,dads_005575,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005658.wav,1,DADS,dads_005658,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005833.wav,1,DADS,dads_005833,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001469.wav,0,ESC50,esc50_fold_2,pig
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002887.wav,1,DADS,dads_002887,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002824.wav,1,DADS,dads_002824,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000204.wav,1,DADS,dads_000204,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001819.wav,1,DADS,dads_001819,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003961.wav,1,DADS,dads_003961,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005426.wav,1,DADS,dads_005426,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002255.wav,1,DADS,dads_002255,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002413.wav,1,DADS,dads_002413,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001151.wav,0,ESC50,esc50_fold_4,frog
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000868.wav,0,ESC50,esc50_fold_2,door_wood_knock
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000574.wav,0,ESC50,esc50_fold_2,snoring
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005890.wav,1,DADS,dads_005890,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005950.wav,1,DADS,dads_005950,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005721.wav,1,DADS,dads_005721,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005171.wav,1,DADS,dads_005171,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000427.wav,0,ESC50,esc50_fold_3,drinking_sipping
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005277.wav,1,DADS,dads_005277,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002040.wav,1,DADS,dads_002040,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001855.wav,0,ESC50,esc50_fold_1,sheep
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001837.wav,1,DADS,dads_001837,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000988.wav,1,DADS,dads_000988,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000477.wav,1,DADS,dads_000477,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000044.wav,1,DADS,dads_000044,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001489.wav,1,DADS,dads_001489,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005925.wav,1,DADS,dads_005925,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000672.wav,0,ESC50,esc50_fold_3,drinking_sipping
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003636.wav,1,DADS,dads_003636,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001368.wav,1,DADS,dads_001368,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000164.wav,0,ESC50,esc50_fold_5,hand_saw
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005824.wav,1,DADS,dads_005824,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004943.wav,1,DADS,dads_004943,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000198.wav,1,DADS,dads_000198,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000392.wav,1,DADS,dads_000392,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002199.wav,1,DADS,dads_002199,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001059.wav,0,ESC50,esc50_fold_1,door_wood_knock
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000530.wav,1,DADS,dads_000530,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000823.wav,1,DADS,dads_000823,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001653.wav,1,DADS,dads_001653,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002915.wav,1,DADS,dads_002915,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003904.wav,1,DADS,dads_003904,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000187.wav,1,DADS,dads_000187,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000866.wav,0,ESC50,esc50_fold_2,cow
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004659.wav,1,DADS,dads_004659,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000011.wav,0,ESC50,esc50_fold_4,keyboard_typing
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001604.wav,0,ESC50,esc50_fold_1,mouse_click
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001181.wav,1,DADS,dads_001181,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003678.wav,1,DADS,dads_003678,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003274.wav,1,DADS,dads_003274,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001843.wav,0,ESC50,esc50_fold_3,mouse_click
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002493.wav,1,DADS,dads_002493,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001516.wav,0,ESC50,esc50_fold_2,car_horn
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004707.wav,1,DADS,dads_004707,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000245.wav,0,ESC50,esc50_fold_1,church_bells
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000164.wav,1,DADS,dads_000164,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000487.wav,0,ESC50,esc50_fold_1,clock_tick
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004193.wav,1,DADS,dads_004193,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005828.wav,1,DADS,dads_005828,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005500.wav,1,DADS,dads_005500,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000951.wav,0,ESC50,esc50_fold_1,wind
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001024.wav,1,DADS,dads_001024,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000161.wav,1,DADS,dads_000161,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003266.wav,1,DADS,dads_003266,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005297.wav,1,DADS,dads_005297,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001822.wav,0,ESC50,esc50_fold_1,hand_saw
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000739.wav,1,DADS,dads_000739,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001963.wav,1,DADS,dads_001963,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004271.wav,1,DADS,dads_004271,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004073.wav,1,DADS,dads_004073,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005761.wav,1,DADS,dads_005761,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005550.wav,1,DADS,dads_005550,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003638.wav,1,DADS,dads_003638,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004672.wav,1,DADS,dads_004672,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002319.wav,1,DADS,dads_002319,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004717.wav,1,DADS,dads_004717,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000144.wav,0,ESC50,esc50_fold_4,washing_machine
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003831.wav,1,DADS,dads_003831,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002396.wav,1,DADS,dads_002396,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005120.wav,1,DADS,dads_005120,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002111.wav,1,DADS,dads_002111,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001578.wav,0,ESC50,esc50_fold_5,footsteps
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001941.wav,1,DADS,dads_001941,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004901.wav,1,DADS,dads_004901,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003363.wav,1,DADS,dads_003363,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002801.wav,1,DADS,dads_002801,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002179.wav,1,DADS,dads_002179,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001517.wav,0,ESC50,esc50_fold_1,water_drops
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000552.wav,0,ESC50,esc50_fold_1,chirping_birds
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000845.wav,1,DADS,dads_000845,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003084.wav,1,DADS,dads_003084,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000460.wav,0,ESC50,esc50_fold_1,keyboard_typing
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000113.wav,0,ESC50,esc50_fold_5,engine
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000881.wav,0,ESC50,esc50_fold_4,thunderstorm
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001341.wav,0,ESC50,esc50_fold_4,engine
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000210.wav,1,DADS,dads_000210,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002122.wav,1,DADS,dads_002122,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005178.wav,1,DADS,dads_005178,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001246.wav,1,DADS,dads_001246,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002946.wav,1,DADS,dads_002946,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003243.wav,1,DADS,dads_003243,
