path,label,source,group,category
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003985.wav,1,DADS,dads_003985,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003869.wav,1,DADS,dads_003869,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001580.wav,1,DADS,dads_001580,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005538.wav,1,DADS,dads_005538,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003340.wav,1,DADS,dads_003340,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002701.wav,1,DADS,dads_002701,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000764.wav,0,ESC50,esc50_fold_5,hand_saw
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000062.wav,1,DADS,dads_000062,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004539.wav,1,DADS,dads_004539,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000317.wav,1,DADS,dads_000317,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003743.wav,1,DADS,dads_003743,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000540.wav,0,ESC50,esc50_fold_1,church_bells
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001984.wav,0,ESC50,esc50_fold_4,car_horn
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004548.wav,1,DADS,dads_004548,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004674.wav,1,DADS,dads_004674,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000599.wav,0,ESC50,esc50_fold_3,rain
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003645.wav,1,DADS,dads_003645,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004831.wav,1,DADS,dads_004831,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001129.wav,0,ESC50,esc50_fold_2,keyboard_typing
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004528.wav,1,DADS,dads_004528,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000887.wav,0,ESC50,esc50_fold_4,sea_waves
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005898.wav,1,DADS,dads_005898,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001251.wav,1,DADS,dads_001251,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001378.wav,1,DADS,dads_001378,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000644.wav,0,ESC50,esc50_fold_5,can_opening
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000309.wav,0,ESC50,esc50_fold_1,water_drops
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004890.wav,1,DADS,dads_004890,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002008.wav,1,DADS,dads_002008,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003043.wav,1,DADS,dads_003043,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005460.wav,1,DADS,dads_005460,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000385.wav,0,ESC50,esc50_fold_2,can_opening
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003787.wav,1,DADS,dads_003787,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003225.wav,1,DADS,dads_003225,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000113.wav,1,DADS,dads_000113,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000852.wav,1,DADS,dads_000852,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000442.wav,1,DADS,dads_000442,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005415.wav,1,DADS,dads_005415,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003039.wav,1,DADS,dads_003039,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005868.wav,1,DADS,dads_005868,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005678.wav,1,DADS,dads_005678,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005262.wav,1,DADS,dads_005262,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000128.wav,0,ESC50,esc50_fold_3,hand_saw
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000441.wav,0,ESC50,esc50_fold_1,chirping_birds
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000601.wav,1,DADS,dads_000601,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000021.wav,1,DADS,dads_000021,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004997.wav,1,DADS,dads_004997,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000287.wav,1,DADS,dads_000287,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001642.wav,0,ESC50,esc50_fold_4,church_bells
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001514.wav,0,ESC50,esc50_fold_3,car_horn
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005431.wav,1,DADS,dads_005431,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000000.wav,0,ESC50,esc50_fold_5,clapping
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000329.wav,0,ESC50,esc50_fold_2,cat
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001119.wav,0,ESC50,esc50_fold_1,car_horn
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003558.wav,1,DADS,dads_003558,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001401.wav,1,DADS,dads_001401,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003857.wav,1,DADS,dads_003857,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001321.wav,1,DADS,dads_001321,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002218.wav,1,DADS,dads_002218,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001022.wav,0,ESC50,esc50_fold_1,pouring_water
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000906.wav,1,DADS,dads_000906,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000587.wav,1,DADS,dads_000587,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000259.wav,1,DADS,dads_000259,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003411.wav,1,DADS,dads_003411,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002591.wav,1,DADS,dads_002591,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003009.wav,1,DADS,dads_003009,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004614.wav,1,DADS,dads_004614,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005292.wav,1,DADS,dads_005292,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001877.wav,0,ESC50,esc50_fold_2,brushing_teeth
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004402.wav,1,DADS,dads_004402,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003428.wav,1,DADS,dads_003428,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000649.wav,0,ESC50,esc50_fold_3,door_wood_knock
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000239.wav,0,ESC50,esc50_fold_2,clock_tick
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000269.wav,0,ESC50,esc50_fold_3,train
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003997.wav,1,DADS,dads_003997,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000240.wav,0,ESC50,esc50_fold_2,insects
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004998.wav,1,DADS,dads_004998,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001779.wav,1,DADS,dads_001779,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001012.wav,0,ESC50,esc50_fold_4,siren
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001706.wav,1,DADS,dads_001706,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003490.wav,1,DADS,dads_003490,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001682.wav,1,DADS,dads_001682,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000564.wav,0,ESC50,esc50_fold_2,train
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005132.wav,1,DADS,dads_005132,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002700.wav,1,DADS,dads_002700,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005339.wav,1,DADS,dads_005339,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000914.wav,1,DADS,dads_000914,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005934.wav,1,DADS,dads_005934,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000302.wav,0,ESC50,esc50_fold_5,drinking_sipping
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004180.wav,1,DADS,dads_004180,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005289.wav,1,DADS,dads_005289,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002947.wav,1,DADS,dads_002947,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004889.wav,1,DADS,dads_004889,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000428.wav,1,DADS,dads_000428,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001983.wav,1,DADS,dads_001983,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002919.wav,1,DADS,dads_002919,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000104.wav,1,DADS,dads_000104,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003088.wav,1,DADS,dads_003088,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004594.wav,1,DADS,dads_004594,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001086.wav,0,ESC50,esc50_fold_1,cow
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002301.wav,1,DADS,dads_002301,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003514.wav,1,DADS,dads_003514,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002952.wav,1,DADS,dads_002952,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005938.wav,1,DADS,dads_005938,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001360.wav,1,DADS,dads_001360,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001426.wav,0,ESC50,esc50_fold_4,sheep
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004089.wav,1,DADS,dads_004089,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004683.wav,1,DADS,dads_004683,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001965.wav,1,DADS,dads_001965,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001046.wav,1,DADS,dads_001046,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001825.wav,0,ESC50,esc50_fold_4,door_wood_creaks
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002230.wav,1,DADS,dads_002230,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002082.wav,1,DADS,dads_002082,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005382.wav,1,DADS,dads_005382,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001170.wav,1,DADS,dads_001170,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001047.wav,0,ESC50,esc50_fold_1,chainsaw
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003759.wav,1,DADS,dads_003759,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005679.wav,1,DADS,dads_005679,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000648.wav,0,ESC50,esc50_fold_3,siren
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001994.wav,0,ESC50,esc50_fold_3,drinking_sipping
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000157.wav,0,ESC50,esc50_fold_5,vacuum_cleaner
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002338.wav,1,DADS,dads_002338,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003550.wav,1,DADS,dads_003550,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002302.wav,1,DADS,dads_002302,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002537.wav,1,DADS,dads_002537,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000032.wav,1,DADS,dads_000032,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004147.wav,1,DADS,dads_004147,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005045.wav,1,DADS,dads_005045,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001869.wav,0,ESC50,esc50_fold_1,insects
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003639.wav,1,DADS,dads_003639,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002781.wav,1,DADS,dads_002781,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005857.wav,1,DADS,dads_005857,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000335.wav,1,DADS,dads_000335,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000992.wav,0,ESC50,esc50_fold_1,can_opening
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003473.wav,1,DADS,dads_003473,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002237.wav,1,DADS,dads_002237,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002772.wav,1,DADS,dads_002772,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001313.wav,0,ESC50,esc50_fold_2,fireworks
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004501.wav,1,DADS,dads_004501,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003037.wav,1,DADS,dads_003037,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003205.wav,1,DADS,dads_003205,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001585.wav,0,ESC50,esc50_fold_4,cat
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000043.wav,0,ESC50,esc50_fold_2,pig
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001802.wav,0,ESC50,esc50_fold_5,brushing_teeth
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005380.wav,1,DADS,dads_005380,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005454.wav,1,DADS,dads_005454,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001334.wav,1,DADS,dads_001334,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000688.wav,1,DADS,dads_000688,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001013.wav,0,ESC50,esc50_fold_2,laughing
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003394.wav,1,DADS,dads_003394,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000546.wav,1,DADS,dads_000546,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000461.wav,1,DADS,dads_000461,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002104.wav,1,DADS,dads_002104,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004535.wav,1,DADS,dads_004535,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000807.wav,0,ESC50,esc50_fold_5,siren
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003989.wav,1,DADS,dads_003989,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004663.wav,1,DADS,dads_004663,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004851.wav,1,DADS,dads_004851,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001263.wav,1,DADS,dads_001263,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000820.wav,1,DADS,dads_000820,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003130.wav,1,DADS,dads_003130,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005085.wav,1,DADS,dads_005085,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001206.wav,1,DADS,dads_001206,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000476.wav,1,DADS,dads_000476,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005506.wav,1,DADS,dads_005506,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000360.wav,0,ESC50,esc50_fold_2,snoring
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000616.wav,0,ESC50,esc50_fold_3,sea_waves
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001407.wav,0,ESC50,esc50_fold_5,clock_tick
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005951.wav,1,DADS,dads_005951,
