Timestamp: 2026-05-02T15:49:56+02:00
Run type: audio_video_test
Name: bolt-m

Audio inference report
Video: /home/mo/dev/python/hdds/out_test/bolt-m.mp4
Segments: 265
Window (s): 1.00
Hop (s): 0.50
Threshold: 0.50
Baseline enabled: True
YAMNet enabled: False
Positive segments: 0
Max audio probability: 0.0997
Mean audio probability: 0.0008

Model load notes
----------------
YAMNet classifier could not be loaded from /home/mo/dev/python/HDDS2/Project v1/src/audio/models/sound_yamnet_hgb.joblib: <class 'numpy.random._pcg64.PCG64'> is not a known BitGenerator module.. This usually means the artifact was serialized with a different numpy/scikit-learn combination, or TensorFlow Hub could not load the YAMNet model. Re-export it in the current environment or run with --model baseline.

Per-segment predictions
-----------------------
001.    0.00-   1.00s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
070.   34.50-  35.50s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
071.   35.00-  36.00s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
072.   35.50-  36.50s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
073.   36.00-  37.00s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
074.   36.50-  37.50s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
075.   37.00-  38.00s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
076.   37.50-  38.50s | baseline=0.0005 | yamnet=n/a | audio=0.0005 | label=no_drone
077.   38.00-  39.00s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
078.   38.50-  39.50s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
079.   39.00-  40.00s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
080.   39.50-  40.50s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
081.   40.00-  41.00s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
082.   40.50-  41.50s | baseline=0.0012 | yamnet=n/a | audio=0.0012 | label=no_drone
083.   41.00-  42.00s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
084.   41.50-  42.50s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
085.   42.00-  43.00s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
086.   42.50-  43.50s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
087.   43.00-  44.00s | baseline=0.0003 | yamnet=n/a | audio=0.0003 | label=no_drone
088.   43.50-  44.50s | baseline=0.0001 | yamnet=n/a | audio=0.0001 | label=no_drone
089.   44.00-  45.00s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
090.   44.50-  45.50s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
091.   45.00-  46.00s | baseline=0.0008 | yamnet=n/a | audio=0.0008 | label=no_drone
092.   45.50-  46.50s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
093.   46.00-  47.00s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
094.   46.50-  47.50s | baseline=0.0004 | yamnet=n/a | audio=0.0004 | label=no_drone
095.   47.00-  48.00s | baseline=0.0021 | yamnet=n/a | audio=0.0021 | label=no_drone
096.   47.50-  48.50s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
097.   48.00-  49.00s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
098.   48.50-  49.50s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
099.   49.00-  50.00s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
100.   49.50-  50.50s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
101.   50.00-  51.00s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
102.   50.50-  51.50s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
103.   51.00-  52.00s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
104.   51.50-  52.50s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
105.   52.00-  53.00s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
106.   52.50-  53.50s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
107.   53.00-  54.00s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
108.   53.50-  54.50s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
109.   54.00-  55.00s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
110.   54.50-  55.50s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
111.   55.00-  56.00s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
112.   55.50-  56.50s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
113.   56.00-  57.00s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
114.   56.50-  57.50s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
115.   57.00-  58.00s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
116.   57.50-  58.50s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
117.   58.00-  59.00s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
118.   58.50-  59.50s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
119.   59.00-  60.00s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
120.   59.50-  60.50s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
121.   60.00-  61.00s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
122.   60.50-  61.50s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
123.   61.00-  62.00s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
124.   61.50-  62.50s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
125.   62.00-  63.00s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
126.   62.50-  63.50s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
127.   63.00-  64.00s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
128.   63.50-  64.50s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
129.   64.00-  65.00s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
130.   64.50-  65.50s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
131.   65.00-  66.00s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
132.   65.50-  66.50s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
133.   66.00-  67.00s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
134.   66.50-  67.50s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
135.   67.00-  68.00s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
136.   67.50-  68.50s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
137.   68.00-  69.00s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
138.   68.50-  69.50s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
139.   69.00-  70.00s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
140.   69.50-  70.50s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
141.   70.00-  71.00s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
142.   70.50-  71.50s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
143.   71.00-  72.00s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
144.   71.50-  72.50s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
145.   72.00-  73.00s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
146.   72.50-  73.50s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
147.   73.00-  74.00s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
148.   73.50-  74.50s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
149.   74.00-  75.00s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
150.   74.50-  75.50s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
151.   75.00-  76.00s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
152.   75.50-  76.50s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
153.   76.00-  77.00s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
154.   76.50-  77.50s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
155.   77.00-  78.00s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
156.   77.50-  78.50s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
157.   78.00-  79.00s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
158.   78.50-  79.50s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
159.   79.00-  80.00s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
160.   79.50-  80.50s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
161.   80.00-  81.00s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
162.   80.50-  81.50s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
163.   81.00-  82.00s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
164.   81.50-  82.50s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
165.   82.00-  83.00s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
166.   82.50-  83.50s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
167.   83.00-  84.00s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
168.   83.50-  84.50s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
169.   84.00-  85.00s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
170.   84.50-  85.50s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
171.   85.00-  86.00s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
172.   85.50-  86.50s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
173.   86.00-  87.00s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
174.   86.50-  87.50s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
175.   87.00-  88.00s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
176.   87.50-  88.50s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
177.   88.00-  89.00s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
178.   88.50-  89.50s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
179.   89.00-  90.00s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
180.   89.50-  90.50s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
181.   90.00-  91.00s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
182.   90.50-  91.50s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
183.   91.00-  92.00s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
184.   91.50-  92.50s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
185.   92.00-  93.00s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
186.   92.50-  93.50s | baseline=0.0001 | yamnet=n/a | audio=0.0001 | label=no_drone
187.   93.00-  94.00s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
188.   93.50-  94.50s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
189.   94.00-  95.00s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
190.   94.50-  95.50s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
191.   95.00-  96.00s | baseline=0.0005 | yamnet=n/a | audio=0.0005 | label=no_drone
192.   95.50-  96.50s | baseline=0.0003 | yamnet=n/a | audio=0.0003 | label=no_drone
193.   96.00-  97.00s | baseline=0.0997 | yamnet=n/a | audio=0.0997 | label=no_drone
194.   96.50-  97.50s | baseline=0.0001 | yamnet=n/a | audio=0.0001 | label=no_drone
195.   97.00-  98.00s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
196.   97.50-  98.50s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
197.   98.00-  99.00s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
198.   98.50-  99.50s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
199.   99.00- 100.00s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
200.   99.50- 100.50s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
201.  100.00- 101.00s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
202.  100.50- 101.50s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
203.  101.00- 102.00s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
204.  101.50- 102.50s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
205.  102.00- 103.00s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
206.  102.50- 103.50s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
207.  103.00- 104.00s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
208.  103.50- 104.50s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
209.  104.00- 105.00s | baseline=0.0010 | yamnet=n/a | audio=0.0010 | label=no_drone
210.  104.50- 105.50s | baseline=0.0001 | yamnet=n/a | audio=0.0001 | label=no_drone
211.  105.00- 106.00s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
212.  105.50- 106.50s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
213.  106.00- 107.00s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
214.  106.50- 107.50s | baseline=0.0002 | yamnet=n/a | audio=0.0002 | label=no_drone
215.  107.00- 108.00s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
216.  107.50- 108.50s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
217.  108.00- 109.00s | baseline=0.0002 | yamnet=n/a | audio=0.0002 | label=no_drone
218.  108.50- 109.50s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
219.  109.00- 110.00s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
220.  109.50- 110.50s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
221.  110.00- 111.00s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
222.  110.50- 111.50s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
223.  111.00- 112.00s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
224.  111.50- 112.50s | baseline=0.0925 | yamnet=n/a | audio=0.0925 | label=no_drone
225.  112.00- 113.00s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
226.  112.50- 113.50s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
227.  113.00- 114.00s | baseline=0.0024 | yamnet=n/a | audio=0.0024 | label=no_drone
228.  113.50- 114.50s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
229.  114.00- 115.00s | baseline=0.0003 | yamnet=n/a | audio=0.0003 | label=no_drone
230.  114.50- 115.50s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
231.  115.00- 116.00s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
232.  115.50- 116.50s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
233.  116.00- 117.00s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
234.  116.50- 117.50s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
235.  117.00- 118.00s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
236.  117.50- 118.50s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
237.  118.00- 119.00s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
238.  118.50- 119.50s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
239.  119.00- 120.00s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
240.  119.50- 120.50s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
241.  120.00- 121.00s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
242.  120.50- 121.50s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
243.  121.00- 122.00s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
244.  121.50- 122.50s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
245.  122.00- 123.00s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
246.  122.50- 123.50s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
247.  123.00- 124.00s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
248.  123.50- 124.50s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
249.  124.00- 125.00s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
250.  124.50- 125.50s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
251.  125.00- 126.00s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
252.  125.50- 126.50s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
253.  126.00- 127.00s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
254.  126.50- 127.50s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
255.  127.00- 128.00s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
256.  127.50- 128.50s | baseline=0.0001 | yamnet=n/a | audio=0.0001 | label=no_drone
257.  128.00- 129.00s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
258.  128.50- 129.50s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
259.  129.00- 130.00s | baseline=0.0005 | yamnet=n/a | audio=0.0005 | label=no_drone
260.  129.50- 130.50s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
261.  130.00- 131.00s | baseline=0.0028 | yamnet=n/a | audio=0.0028 | label=no_drone
262.  130.50- 131.50s | baseline=0.0018 | yamnet=n/a | audio=0.0018 | label=no_drone
263.  131.00- 132.00s | baseline=0.0003 | yamnet=n/a | audio=0.0003 | label=no_drone
264.  131.50- 132.50s | baseline=0.0039 | yamnet=n/a | audio=0.0039 | label=no_drone
265.  131.89- 132.89s | baseline=0.0021 | yamnet=n/a | audio=0.0021 | label=no_drone
